RCR RCX CL
RCR RBX 0x12
RCR EBX CL
RCR ECX 0x44
RCR BX CL
RCR CX 0x4E
RCR CL CL
RCR AL 0x33
RCR BYTE [RAX] CL
RCR BYTE [ECX] 0x2D
RCR WORD [RDX] CL
RCR WORD [EAX] 0x1A
RCR DWORD [RDX] CL
RCR DWORD [ECX] 0x18
RCR QWORD [RBX] CL
RCR QWORD [EBX] 0x78
RCR BYTE [RAX+23] CL
RCR BYTE [ECX-23] 0xBD
RCR WORD [RDX+532] CL
RCR WORD [EAX-532] 0x8D
RCR DWORD [RDX+1203] CL
RCR DWORD [ECX-1203] 0x7A
RCR QWORD [RBX+98712] CL
RCR QWORD [EBX-98712] 0x3D
RCR BYTE [RAX+RDX] CL
RCR BYTE [ECX+EAX] 0xDD
RCR WORD [RDX+RDI] CL
RCR WORD [EAX+EAX] 0x8F
RCR DWORD [RDX+RBX] CL
RCR DWORD [ECX+EDX] 0x5C
RCR QWORD [RBX+RCX] CL
RCR QWORD [EBX+EAX] 0x94
RCR BYTE [RAX+RDX*1] CL
RCR BYTE [ECX+EAX*2] 0xA0
RCR WORD [RDX+RDI*4] CL
RCR WORD [EAX+EAX*8] 0xB0
RCR DWORD [RDX+RBX*1] CL
RCR DWORD [ECX+EDX*2] 0xB8
RCR QWORD [RBX+RCX*4] CL
RCR QWORD [EBX+EAX*8] 0xC0
RCR BYTE [RAX+RDX*1+23] CL
RCR BYTE [ECX+EAX*2-23] 0xD0
RCR WORD [RDX+RDI*4+231] CL
RCR WORD [EAX+EAX*8-123] 0xF0
RCR DWORD [RDX+RBX*1+1324] CL
RCR DWORD [ECX+EDX*2-1243] 0xF8
RCR QWORD [RBX+RCX*4+31443] CL
RCR QWORD [EBX+EAX*8-12335] 0xFF
